Was wünscht ihr euch für Videos? :)	@isipisi5 wie wärs mit einer Challenge mit deinem Bruder? :) ♥
@_ILOVEBECCA ja echt. Haha also sowas hab ich auch noch nicht erlebt	@nayascutie Voll krank die bieber fans haha   Ich hatte das nur mal mit nem Lea fan gehabt xD
@nayascutie Voll krank die bieber fans haha   Ich hatte das nur mal mit nem Lea fan gehabt xD	@_ILOVEBECCA ich hatte sowas noch nie. Boah kack beliebers
@_ILOVEBECCA ich hatte sowas noch nie. Boah kack beliebers	@nayascutie kann man normal auch drauf verzichten auf sowas. Aber echt und die folgen mir auch noch ständig -.-
@nayascutie kann man normal auch drauf verzichten auf sowas. Aber echt und die folgen mir auch noch ständig -.-	@_ILOVEBECCA ja nicht nur dir. Mich hat jemand geblockt weil ich gesagt hab ich hasse Justin und mit der hab ich mal geschrieben.
@_ILOVEBECCA ja nicht nur dir. Mich hat jemand geblockt weil ich gesagt hab ich hasse Justin und mit der hab ich mal geschrieben.	@nayascutie lol das ist doch krank nur weil die das ding nicht magst geblockt zu werden gerade wenn ihr vorher geschrieben habt :/
@nayascutie lol das ist doch krank nur weil die das ding nicht magst geblockt zu werden gerade wenn ihr vorher geschrieben habt :/	@_ILOVEBECCA ach was soll's. Ist mir eigentlich vollkommen egal.
@_ILOVEBECCA ach was soll's. Ist mir eigentlich vollkommen egal.	@nayascutie aber trotzdem schade sowas, nur weil man nicht den gleichen geschmack hat bzw. fan der selben person ist
@nayascutie aber trotzdem schade sowas, nur weil man nicht den gleichen geschmack hat bzw. fan der selben person ist	@_ILOVEBECCA ja das stimmt. Omg beliebers können nur hassen. Was anderes kennen die nicht
@_ILOVEBECCA ja das stimmt. Omg beliebers können nur hassen. Was anderes kennen die nicht	@nayascutie da hast du vollkommen recht aber was will man auch gross erwarten von denen , sind halt noch kleine kinder
Hach ja, Autofahrten sin schon was tolles, vorallem wenn man auf halber Strecke wieder umdrehen darf, weil jemand was vergessen hat XD	@Naddy_chan Na solang ihr dann noch ankommt xDD
@Naddy_chan Na solang ihr dann noch ankommt xDD	@aoi_crow  Joa, sin bei sabrina jetz heißts halt mal wieder auf sie warten, wie immer halt XD
@aoi_crow  Joa, sin bei sabrina jetz heißts halt mal wieder auf sie warten, wie immer halt XD	@Naddy_chan schon mal was anderes erlebt bei ihr? xD
@Naddy_chan schon mal was anderes erlebt bei ihr? xD	@aoi_crow Nö XD aber hey, sie is da XD
@aoi_crow Nö XD aber hey, sie is da XD	@Naddy_chan uuuuuuhhh~ xDD nicht schelcht xD
@Naddy_chan uuuuuuhhh~ xDD nicht schelcht xD	@aoi_crow Ge? stell dir vor, wir sin gleich bei meiner Tante! XD ...ich will nicht XD
@aoi_crow Ge? stell dir vor, wir sin gleich bei meiner Tante! XD ...ich will nicht XD	@Naddy_chan ja xD *pat* du schaffst das!! ich steh dir bei!!! xD
@Naddy_chan ja xD *pat* du schaffst das!! ich steh dir bei!!! xD	@aoi_crow Ich seh das Haus... Hilfe XD
@aoi_crow Ich seh das Haus... Hilfe XD	@Naddy_chan du schaffst daaaaaaaas!!! nee... da kommt gangnam style im radio Q___Q
@Naddy_chan du schaffst daaaaaaaas!!! nee... da kommt gangnam style im radio Q___Q	@aoi_crow ...Meh, will wieder heim, es hat schon angefangen T_T  yay? XD
@aoi_crow ...Meh, will wieder heim, es hat schon angefangen T_T  yay? XD	@Naddy_chan was war denn?  nein xDD nja es is vorbei
@Naddy_chan was war denn?  nein xDD nja es is vorbei	@aoi_crow Sie hat mich wegen der bahncard verarscht, wenigstens nur des  hmm okee~
	@LieutenantGustl wenn du gemein bist, wird eben nicht geheiratet!!! So einfach ist das . :P @sabitoli
@LieutenantGustl wenn du gemein bist, wird eben nicht geheiratet!!! So einfach ist das . :P @sabitoli	@Gringolina Wenn ich dich kurz daran erinnern dürfte:  Du liebst meine diabolische Ader. @SabiToli
@Gringolina Wenn ich dich kurz daran erinnern dürfte:  Du liebst meine diabolische Ader. @SabiToli	@LieutenantGustl vergiss es. Du wirst Marc-Tristan nicht heiraten!  @sabitoli
@LieutenantGustl vergiss es. Du wirst Marc-Tristan nicht heiraten!  @sabitoli	@Gringolina Ahahaha!  Was für ein schwuler Glitzer-Name! @SabiToli
@Gringolina Ahahaha!  Was für ein schwuler Glitzer-Name! @SabiToli	@LieutenantGustl er wird Rocker. Eine zarte Künstlerseele. Du kennst das nicht.  @sabitoli
@LieutenantGustl er wird Rocker. Eine zarte Künstlerseele. Du kennst das nicht.  @sabitoli	@Gringolina Zarte Rocker sind Emo-Luschis. @SabiToli
@LieutenantGustl vergiss es. Du wirst Marc-Tristan nicht heiraten!  @sabitoli	@Gringolina Marc-Tristan??? Nicht dein ernst! @lieutenantgustl
@Gringolina Marc-Tristan??? Nicht dein ernst! @lieutenantgustl	@SabiToli @lieutenantgustl wäre Edward besser ;)
@SabiToli @lieutenantgustl wäre Edward besser ;)	@Gringolina @lieutenantgustl ein italienischer Name. Gianluca <3
@Gringolina @lieutenantgustl ein italienischer Name. Gianluca <3	@SabiToli Dann lieberden anderen Schwuchtelnamen.  Das geht gar nicht. @Gringolina
@SabiToli Dann lieberden anderen Schwuchtelnamen.  Das geht gar nicht. @Gringolina	@LieutenantGustl @gringolina Der Name ist toll. So heisst mal mein Sohn, den ich nie bekommen werde.
@LieutenantGustl @gringolina Der Name ist toll. So heisst mal mein Sohn, den ich nie bekommen werde.	@SabiToli Marc-Tristan wird es auch nie geben. So traurig.  @lieutenantgustl
	@between_pages @Kommherda Das ist alles so traurig. :((
@between_pages @Kommherda Das ist alles so traurig. :((	@besides_you @between_pages Geht, wir können einen Club aufmachen oderso.
@besides_you @between_pages Geht, wir können einen Club aufmachen oderso.	@Kommherda @between_pages Bei Dir habe ich die nichtmal gesehen, also hast Du auch keine.
@Kommherda @between_pages Bei Dir habe ich die nichtmal gesehen, also hast Du auch keine.	@besides_you @between_pages Das war früher viel schlimmer. Ich hab die sogar am Rücken, k
@besides_you @between_pages Das war früher viel schlimmer. Ich hab die sogar am Rücken, k	@Kommherda @between_pages Ich hab die nicht gesehen, also sind die nonexistent.
@Kommherda @between_pages Ich hab die nicht gesehen, also sind die nonexistent.	@besides_you @between_pages Natürlich sind da welche, eh
@besides_you @between_pages Natürlich sind da welche, eh	@Kommherda @between_pages WENN ICH DIE NICHT SEHE, SIND DIE NICHT DA.
@Kommherda @between_pages WENN ICH DIE NICHT SEHE, SIND DIE NICHT DA.	@besides_you @between_pages boar geh mal weg
@besides_you @between_pages boar geh mal weg	@Kommherda @besides_you @between_pages hab das auch, will auch mitleid
@Kommherda @besides_you @between_pages hab das auch, will auch mitleid	@unperfektion_ @besides_you @between_pages glaub das hat eh jeder.
@unperfektion_ @besides_you @between_pages glaub das hat eh jeder.	@Kommherda @besides_you @between_pages isso. selbst schady. irgendwann.
@Kommherda @between_pages WENN ICH DIE NICHT SEHE, SIND DIE NICHT DA.	@besides_you @between_pages da sind halt echt welche. die sieht man jetzt nur nicht mehr richtig. das war früher krass schlimm.
	@Lisa_Toner_x3 wolltest du nicht schlafen??
@Lisa_Toner_x3 wolltest du nicht schlafen??	@jenny_cocoo eigentlich...
@jenny_cocoo eigentlich...	@Lisa_Toner_x3 eigentlich nicht stimmts ??
@Lisa_Toner_x3 eigentlich nicht stimmts ??	@jenny_cocoo doch schon aber hat mal wieder nicht geklappt...
@jenny_cocoo doch schon aber hat mal wieder nicht geklappt...	@Lisa_Toner_x3 musst nochmal versuchen haha ;-)
@Lisa_Toner_x3 musst nochmal versuchen haha ;-)	@jenny_cocoo bisschen gesicht trocknen und dann Augen zu... Das wär's jetzt. :S
@jenny_cocoo bisschen gesicht trocknen und dann Augen zu... Das wär's jetzt. :S	@Lisa_Toner_x3 lass dich nicht immer von diesen komischen %quot%menschen%quot% ärgern du bist viel zu gut für die ganz ehrlich ;-)
@Lisa_Toner_x3 lass dich nicht immer von diesen komischen %quot%menschen%quot% ärgern du bist viel zu gut für die ganz ehrlich ;-)	@jenny_cocoo aber die sind scheiße und unfair ! :'c und man kann es ihnen noch nicht mal sagen :'c
@jenny_cocoo aber die sind scheiße und unfair ! :'c und man kann es ihnen noch nicht mal sagen :'c	@Lisa_Toner_x3 ignorieren ganz einfach. Du stehst über denen und nicht darunter ;-)
@Lisa_Toner_x3 ignorieren ganz einfach. Du stehst über denen und nicht darunter ;-)	@jenny_cocoo sie schafft es aber mir das Gegenteil zu zeigen ! :'c und das tut höllisch weh :'c
@jenny_cocoo sie schafft es aber mir das Gegenteil zu zeigen ! :'c und das tut höllisch weh :'c	@Lisa_Toner_x3 du darfst das gegenteil nicht sehn. Du bist 1000 mal wert als die :-)
Meine Nachbarn haben Sex.	@paieon na viel Spaß
@paieon na viel Spaß	@JennaDoe schon vorbei. Die sind da immer relativ fix.
@JennaDoe schon vorbei. Die sind da immer relativ fix.	@paieon die längsten 2,5 minuten ihres Lebens!
@paieon die längsten 2,5 minuten ihres Lebens!	@JennaDoe richtig! Länger würde ich dieses Gequietsche von ihr auch nicht aushalten.
@JennaDoe richtig! Länger würde ich dieses Gequietsche von ihr auch nicht aushalten.	@paieon hihihi also ich würde morgen hingehen und ihm auf die schulter klopfen dass er das Schwein gut geschlachtet hat!
Meine Nachbarn haben Sex.	@paieon Anklopfen, Magnesium in der Hand: %quot%Da, für deine Perle, die schrie letztens so, die hätte bestimmt nen Wadenkrampf, gell?%quot% XD
@paieon Anklopfen, Magnesium in der Hand: %quot%Da, für deine Perle, die schrie letztens so, die hätte bestimmt nen Wadenkrampf, gell?%quot% XD	@mac_monday xD großartig, genau so werde ich das machen!
@mac_monday xD großartig, genau so werde ich das machen!	@paieon Hab ich mal gemacht. Er knallte mir die Tür vor der Nase zu. Von da an war aber Ruhe! ;)
@paieon Hab ich mal gemacht. Er knallte mir die Tür vor der Nase zu. Von da an war aber Ruhe! ;)	@mac_monday die sollen ihren Spaß haben. Sie sind bei mir auch sehr kulant ;)
@mac_monday die sollen ihren Spaß haben. Sie sind bei mir auch sehr kulant ;)	@paieon Da man mich so gut wie gar nicht hört (weil ich dieses Brunftgegröhle nicht mag) bin ich da weniger tolerant ^^
Meine Nachbarn haben Sex.	@paieon Meine nicht. Nie mehr. Glaube ich.
	@CupcakesABerrys meine Freunde sind nicht besser.Die eine klatscht sich Tonnen Kajal auf's Lid,die andere trägt Foundation 2 Nuancen zu hell
@CupcakesABerrys meine Freunde sind nicht besser.Die eine klatscht sich Tonnen Kajal auf's Lid,die andere trägt Foundation 2 Nuancen zu hell	@blon_dine das mit dem Kajal hab ich früher auch gemacht als ich noch keinen Plan hatte - gaaanz schlimm :S meine Freundinnen sind aber zu
@CupcakesABerrys meine Freunde sind nicht besser.Die eine klatscht sich Tonnen Kajal auf's Lid,die andere trägt Foundation 2 Nuancen zu hell	@blon_dine zu 90% gar nicht geschminkt (das ist natürlich überhaupt nicht schlecht aber daher oft das Unverständnis wenn man sich schminkt)
@blon_dine zu 90% gar nicht geschminkt (das ist natürlich überhaupt nicht schlecht aber daher oft das Unverständnis wenn man sich schminkt)	@CupcakesABerrys kenne ich so gut! die meisten meiner freundinnen tragen mascara & rouge. Lidschatten kennen die nicht, Lippenstift haben
@blon_dine zu 90% gar nicht geschminkt (das ist natürlich überhaupt nicht schlecht aber daher oft das Unverständnis wenn man sich schminkt)	@CupcakesABerrys sie nur ein fürchterliches Rot, das nach einer halben Stunde überall hängt :( die können aber auch nicht verstehen, wie ich
@blon_dine zu 90% gar nicht geschminkt (das ist natürlich überhaupt nicht schlecht aber daher oft das Unverständnis wenn man sich schminkt)	@CupcakesABerrys so viel Geld für einen Lippenstift ausgeben kann & rechnen mir das in essence um. ähem!
@CupcakesABerrys so viel Geld für einen Lippenstift ausgeben kann & rechnen mir das in essence um. ähem!	@blon_dine lol :D 1x MAC macht öööhm 10x Essence hihi und dann gibts die Leute wie die lieben Mamas, die sich immer beschweren, dass man
@blon_dine lol :D 1x MAC macht öööhm 10x Essence hihi und dann gibts die Leute wie die lieben Mamas, die sich immer beschweren, dass man	@blon_dine was kauft und dann sich heimlich freuen, dass man ihnen ja immer mal wieder etwas schenkt oder zu jedem Outfit den passenden
@blon_dine was kauft und dann sich heimlich freuen, dass man ihnen ja immer mal wieder etwas schenkt oder zu jedem Outfit den passenden	@CupcakesABerrys haha, jaaaa! aber immer erst beschweren. habe meine auch ausgestattet, als nächstes sind pinsel dran :)
@CupcakesABerrys haha, jaaaa! aber immer erst beschweren. habe meine auch ausgestattet, als nächstes sind pinsel dran :)	@blon_dine da hat deine Mama bestimmt immer eine tolle Beratung mit dir! :D
@blon_dine lol :D 1x MAC macht öööhm 10x Essence hihi und dann gibts die Leute wie die lieben Mamas, die sich immer beschweren, dass man	@blon_dine Nagellack bei der Tochter holen können xD
Das neue Killswitch Engage Album auf iTunes gekauft. Hätte es fast vergessen!	@BatJoker Die sind live super!!
@BatJoker Die sind live super!!	@beautyalerttt Jaaaa :) Grandiose Band. Hab sie letztes Jahr gesehen und sehe sie dieses Jahr wieder. Und du?
@beautyalerttt Jaaaa :) Grandiose Band. Hab sie letztes Jahr gesehen und sehe sie dieses Jahr wieder. Und du?	@BatJoker hab sie mit as i lay dying und anderen bands vor jahrw  gesehen, als ich noch oft auf metal konzerten war :)
@BatJoker hab sie mit as i lay dying und anderen bands vor jahrw  gesehen, als ich noch oft auf metal konzerten war :)	@beautyalerttt Cool. Heute keine Zeit mehr für Metal Konzerte?
@beautyalerttt Cool. Heute keine Zeit mehr für Metal Konzerte?	@BatJoker ich hoere selten metal..
@BatJoker ich hoere selten metal..	@beautyalerttt Achso ok. Dann biste wohl wegen Freunden auf diese Konzerte gegangen?
@beautyalerttt Achso ok. Dann biste wohl wegen Freunden auf diese Konzerte gegangen?	@BatJoker nein, ich hab früher nur metal und gothic gehört für ne lange zeit :)
@BatJoker nein, ich hab früher nur metal und gothic gehört für ne lange zeit :)	@beautyalerttt Woher der Wandel? ;)
@beautyalerttt Woher der Wandel? ;)	@BatJoker ich verändere mich immer wieder , keine ahnung :)
@BatJoker ich verändere mich immer wieder , keine ahnung :)	@beautyalerttt Ja dann..weiss ich nicht was ich dazu noch sagen soll. :D
@beautyalerttt Ja dann..weiss ich nicht was ich dazu noch sagen soll. :D	@BatJoker hahahah nicht schlimm!
irgendwie sind April-Scherze in sozialen Netzwerken unwitzig	@felgenralle dann melde dich doch ab
@felgenralle dann melde dich doch ab	@sparschaeler wieso?sind ja nicht die Netzwerke sondern die User Schuld #unfollow #alsFreund/inentfernen usw.
@sparschaeler wieso?sind ja nicht die Netzwerke sondern die User Schuld #unfollow #alsFreund/inentfernen usw.	@felgenralle dann entfolg doch alle
@felgenralle dann entfolg doch alle	@sparschaeler schon längst getan - danke für den Tipp. und wie war dein April-Einstieg so?
@sparschaeler schon längst getan - danke für den Tipp. und wie war dein April-Einstieg so?	@felgenralle der erste tweet war bon dir, was soll ich sagen
@felgenralle der erste tweet war bon dir, was soll ich sagen	@sparschaeler dann wars ein guter Einstieg in einen erfolgreichen Tag!
@felgenralle der erste tweet war bon dir, was soll ich sagen	Der @sparschaeler hat doch kein Fressenbuch, @felgenralle. Der versteht dich nicht.
@felgenralle dann melde dich doch ab	@sparschaeler übrigens Gag Nr. 1 %quot%ich lösche heute Abend meinen Account%quot%
@sparschaeler übrigens Gag Nr. 1 %quot%ich lösche heute Abend meinen Account%quot%	@felgenralle wann genau? das möchte ich auf gar keinen fall verpassen
@felgenralle wann genau? das möchte ich auf gar keinen fall verpassen	@sparschaeler soll ich die Leute mal fragen wann genau?
@sparschaeler übrigens Gag Nr. 1 %quot%ich lösche heute Abend meinen Account%quot%	@felgenralle Wie - das mit dem %quot%Heute Abend lösche ich meinen Account%quot% gibt´s schon? Ich wollte den auch gleich noch bringen...
	@RauhlingAllDayy :DD wie heißt du eigl?:)
@RauhlingAllDayy :DD wie heißt du eigl?:)	@verifiedbelieba Merle und du? :DD
@verifiedbelieba Merle und du? :DD	@RauhlingAllDayy ich mag den namen:) Theresa :D
@RauhlingAllDayy ich mag den namen:) Theresa :D	@verifiedbelieba danke :D auch schöner name <3 hast du nen zwischennamen?
@verifiedbelieba danke :D auch schöner name <3 hast du nen zwischennamen?	@RauhlingAllDayy danke:) <3 ja, maria:D aber den sagt keiner, hald nur zwischenname; du?
@RauhlingAllDayy danke:) <3 ja, maria:D aber den sagt keiner, hald nur zwischenname; du?	@verifiedbelieba ne aber ich hätt gern einen :D
@verifiedbelieba ne aber ich hätt gern einen :D	@RauhlingAllDayy oh:D und welchen?<3
@RauhlingAllDayy oh:D und welchen?<3	@verifiedbelieba ich weiß nich aber stumpf merle ist komisch :D
@verifiedbelieba ich weiß nich aber stumpf merle ist komisch :D	@RauhlingAllDayy also heißt du mit nachnamen stumpf?:) find ich ned :D
@RauhlingAllDayy also heißt du mit nachnamen stumpf?:) find ich ned :D	@verifiedbelieba nah ich heiß nich stumpf das is ne ausdrucksweise :D
@verifiedbelieba nah ich heiß nich stumpf das is ne ausdrucksweise :D	@RauhlingAllDayy hab ich noch nie ghört :DDDDDD
	@derZitrone Nicht für ein Mädchen :( ich bin die größte, egal wo ich bin
@derZitrone Nicht für ein Mädchen :( ich bin die größte, egal wo ich bin	@MijnMeisje_ Ich in meiner Klasse. Komm zu mir da ist ne Lehrerin 1,95
@MijnMeisje_ Ich in meiner Klasse. Komm zu mir da ist ne Lehrerin 1,95	@derZitrone @MijnMeisje_ Eine aus meiner Jahrgangsstufe ist 1,90.
@derZitrone @MijnMeisje_ Eine aus meiner Jahrgangsstufe ist 1,90.	@Kackbratzeee @derZitrone Trotzdem bin ich zu groß! :(
@Kackbratzeee @derZitrone Trotzdem bin ich zu groß! :(	@MijnMeisje_ @Kackbratzeee Solang du kleiner bist als viele Jungen, dann nicht :)
@MijnMeisje_ Ich in meiner Klasse. Komm zu mir da ist ne Lehrerin 1,95	@derZitrone @MijnMeisje_ Mit der kann ich mich ja fast auf Augenhöhe unterhalten. :D
@derZitrone @MijnMeisje_ Mit der kann ich mich ja fast auf Augenhöhe unterhalten. :D	@philip_weiss @MijnMeisje_ Ja fast :D Das ist dann aber auch die einzige Person die ich kenn die so groß ist :D
@philip_weiss @MijnMeisje_ Ja fast :D Das ist dann aber auch die einzige Person die ich kenn die so groß ist :D	@derZitrone @philip_weiss Große Jungs, sind toll
@derZitrone @philip_weiss Große Jungs, sind toll	@MijnMeisje_ @philip_weiss Ich bin groß ;)
@MijnMeisje_ @philip_weiss Ich bin groß ;)	@derZitrone @philip_weiss Ich weis ;)
@philip_weiss @MijnMeisje_ Ja fast :D Das ist dann aber auch die einzige Person die ich kenn die so groß ist :D	@derZitrone @MijnMeisje_ Mein ehemaliger Mathelehrer war größer als ich, ansonsten ist eigentlich jeder kleiner. :D
	@Herzschlaege Ich hoffe, dass ich mich traue, zu kommen *gg*
@Herzschlaege Ich hoffe, dass ich mich traue, zu kommen *gg*	@_KingdomOfChaos @Herzschlaege Du musst! <3 Wie sollen wir sonst da hinkommen? :P
@_KingdomOfChaos @Herzschlaege Du musst! <3 Wie sollen wir sonst da hinkommen? :P	@fortmind @_KingdomOfChaos @Herzschlaege Achso... Ich dachte, wir holen euch ab xD
@fortmind @_KingdomOfChaos @Herzschlaege Achso... Ich dachte, wir holen euch ab xD	@Gwen_Ny_ @fortmind @Herzschlaege Och, da hätt ich auch nix gegen *gg*
@Gwen_Ny_ @fortmind @Herzschlaege Och, da hätt ich auch nix gegen *gg*	@_KingdomOfChaos @fortmind @Herzschlaege Achso... Ich hab euch alle drei angetwittert... Ich meinte Alex und Georg ^^%quot% Aber ich seh schon
@Gwen_Ny_ @fortmind @Herzschlaege Och, da hätt ich auch nix gegen *gg*	@_KingdomOfChaos @fortmind @Herzschlaege Ich komm um den gemieteten Bus wirklich nicht rum xD
@_KingdomOfChaos @fortmind @Herzschlaege Ich komm um den gemieteten Bus wirklich nicht rum xD	@Gwen_Ny_ @_KingdomOfChaos @Herzschlaege Jetzt blick ich gar nicht mehr durch, grinse aber trotzdem. :D
@Gwen_Ny_ @_KingdomOfChaos @Herzschlaege Jetzt blick ich gar nicht mehr durch, grinse aber trotzdem. :D	@fortmind @_KingdomOfChaos @Herzschlaege Ich blick auch nicht mehr durch xD
@Gwen_Ny_ @_KingdomOfChaos @Herzschlaege Jetzt blick ich gar nicht mehr durch, grinse aber trotzdem. :D	@fortmind @Gwen_Ny_ @Herzschlaege Ich auch XD (Twitter-Gespräche werden echt blöd angezeigt)
@_KingdomOfChaos @Herzschlaege Du musst! <3 Wie sollen wir sonst da hinkommen? :P	@fortmind @Herzschlaege Haha, sind die drei freien Plätze in meinem Auto schon reserviert oder wie? :D
	@Herzschlaege Wehe dir O____o Sonst muss ich ja vorbeikommen und dich abholen :D
	@Chrisuation ah :D source code fand ich klasse! die anderen kenne ich leider nicht :)
@Chrisuation ah :D source code fand ich klasse! die anderen kenne ich leider nicht :)	@Kirschchen Rock of Ages ist ne Musical Verfilmung mit genial Rocksongs der 70/80er und Argo hatte den Oscar als Bester Film bekommen:)
@Kirschchen Rock of Ages ist ne Musical Verfilmung mit genial Rocksongs der 70/80er und Argo hatte den Oscar als Bester Film bekommen:)	@Chrisuation Gut dann wäre Rock of Ages nix für mich ;) bin nicht so der 70/80er typ :) aber InTime ist super :D
@Chrisuation Gut dann wäre Rock of Ages nix für mich ;) bin nicht so der 70/80er typ :) aber InTime ist super :D	@Kirschchen In Time steht ja auch auf meiner Liste von Filme die ich unbedingt mal gesehen haben will,bin mal gespannt :)
@Kirschchen In Time steht ja auch auf meiner Liste von Filme die ich unbedingt mal gesehen haben will,bin mal gespannt :)	@Chrisuation :D ich guck mir gleich noch auf englisch A mother'S NIghtmare mir Grant Gustin an :D Hab mich heut iwie auch für Filme
@Kirschchen In Time steht ja auch auf meiner Liste von Filme die ich unbedingt mal gesehen haben will,bin mal gespannt :)	@Chrisuation entschieden xD Vielleicht lieber morgen hab ich eben schon geguckt und der war super! Der ist mit emma Watson & Logan Lerman♥
@Chrisuation entschieden xD Vielleicht lieber morgen hab ich eben schon geguckt und der war super! Der ist mit emma Watson & Logan Lerman♥	@Kirschchen Ja den wollt ich ja auch irgendwann noch mal gucken:) Da machen wir heut beide mal einen auf Film-Junkie :D
@Kirschchen Ja den wollt ich ja auch irgendwann noch mal gucken:) Da machen wir heut beide mal einen auf Film-Junkie :D	@Chrisuation haha richtig :D schau mir wohl jetzt noch auf englisch %quot%A mother's nightmare%quot% an :D aber nur weil Grant Gustin damit spielt :)
@Kirschchen Ja den wollt ich ja auch irgendwann noch mal gucken:) Da machen wir heut beide mal einen auf Film-Junkie :D	@Chrisuation schon In Time geschaut? :)
@Chrisuation schon In Time geschaut? :)	@Kirschchen Ja,richtig geil gemacht der Film besonders die Idee mit den Uhren und Zeit als Währung find ich mal innovativ :)
@Chrisuation ah :D source code fand ich klasse! die anderen kenne ich leider nicht :)	@Kirschchen Heut wird dann noch %quot%Atemlos%quot% und %quot%In Time%quot% geguckt,bin ich ja mal gespannt wie die werden :)
	@lostwanderer_ die haben ausdrücklich geschrieben es is kein scherz, ich weiß es nich. Und die konzerte fanden ja schomma nich statt. Und
	@lostwanderer_ fürn april-scherz so'n aufstand, der so hart das image ruinieren kann? Ich weiß nich.
@lostwanderer_ fürn april-scherz so'n aufstand, der so hart das image ruinieren kann? Ich weiß nich.	@PinkesWalross aber laut attack attack war austin ja damals in der zeit bei denen das totale arschloch, ich glaub nicht, dass' wieder so ist
@PinkesWalross aber laut attack attack war austin ja damals in der zeit bei denen das totale arschloch, ich glaub nicht, dass' wieder so ist	@lostwanderer_ Naja, kommt halt drauf an was der Grund war, ich denk ja nich dass der aus spaß auf den losging. Aber die werden da bestimmt
@PinkesWalross aber laut attack attack war austin ja damals in der zeit bei denen das totale arschloch, ich glaub nicht, dass' wieder so ist	@lostwanderer_ noch was zu sagen.
@lostwanderer_ noch was zu sagen.	@PinkesWalross hab keine lust das nachzuschauen, das macht mich dann immer traurig, wenn es wirklich wahr ist.
@PinkesWalross hab keine lust das nachzuschauen, das macht mich dann immer traurig, wenn es wirklich wahr ist.	@lostwanderer_ Ich bin fest davon überzeugt, dass esn guten Grund hatte. Und naja, jeder macht mal Fehler.
@lostwanderer_ Ich bin fest davon überzeugt, dass esn guten Grund hatte. Und naja, jeder macht mal Fehler.	@PinkesWalross bei ap steht, er und lionel wurde 2.50 uhr frühs festgenommen. angenommen es ist wahr, vielleicht waren sie besoffen..
@PinkesWalross bei ap steht, er und lionel wurde 2.50 uhr frühs festgenommen. angenommen es ist wahr, vielleicht waren sie besoffen..	@lostwanderer_ Ja eben, das kommt dann auch noch dazu. Und da steht es waren gruppen, is ja nich nur austin allein gewesen.
@lostwanderer_ Ja eben, das kommt dann auch noch dazu. Und da steht es waren gruppen, is ja nich nur austin allein gewesen.	@PinkesWalross aber mittlerweile berichten die meisten seiten das gleiche. oh fuck haha jetzt mach ich mir da wirklichn kopf drüber.
@PinkesWalross aber mittlerweile berichten die meisten seiten das gleiche. oh fuck haha jetzt mach ich mir da wirklichn kopf drüber.	@lostwanderer_ Ach komm, ers immer noch austin, derselbe der umn kleines mädchen trauert, das starb, der die gute musik macht und der immer
Nur 3% des deutschen Bruttoinlandsprodukts kommen aus der Internetwirtschaft. Deprimierender Cicero-Text http://t.co/tSrFO3yEwR	@heinz Nun ja, die Frage nach der Substanz stellt Herr Schmiese nicht.
@heinz Nun ja, die Frage nach der Substanz stellt Herr Schmiese nicht.	@BendlerBlogger Er ist sehr vorsichtig. Aber er nennt Gründe dafür, dass es bei uns nichts mit Google oder Twitter Vergleichbares gibt
@BendlerBlogger Er ist sehr vorsichtig. Aber er nennt Gründe dafür, dass es bei uns nichts mit Google oder Twitter Vergleichbares gibt	@heinz Aber er fragt nicht, was Sprache, Konsumkultur, Techniktradition und internationale Rolle damit zu tun haben. #pathdependency
@BendlerBlogger Er ist sehr vorsichtig. Aber er nennt Gründe dafür, dass es bei uns nichts mit Google oder Twitter Vergleichbares gibt	@heinz Und auch nicht, ob das System USA evtl. auch Nachteile hat, die an die Stärken gekoppelt sind.
@heinz Und auch nicht, ob das System USA evtl. auch Nachteile hat, die an die Stärken gekoppelt sind.	@BendlerBlogger Aber geht es um einen Systemvergleich? Man kann ja erst einmal einzelne Unterschiede beobachten
@BendlerBlogger Aber geht es um einen Systemvergleich? Man kann ja erst einmal einzelne Unterschiede beobachten	@heinz Das ja, aber mit welchem Ziel? Anders gesagt: Ist es wichtig, ob ein Deutscher Google erfindet? Ist Nation nicht überholt?
@heinz Das ja, aber mit welchem Ziel? Anders gesagt: Ist es wichtig, ob ein Deutscher Google erfindet? Ist Nation nicht überholt?	@heinz Und schließlich ist der Text auch nur eine Kolportage einer BCG-Studie: http://t.co/qYPlmPiF6X bei der die USA bei 4,7% liegen.
@heinz Das ja, aber mit welchem Ziel? Anders gesagt: Ist es wichtig, ob ein Deutscher Google erfindet? Ist Nation nicht überholt?	@BendlerBlogger @heinz gehts nicht eher um die pflege des sozioökonomischen ökosystems? web-startup-kultur hat wichtige indirekte effekte?
@BendlerBlogger @heinz gehts nicht eher um die pflege des sozioökonomischen ökosystems? web-startup-kultur hat wichtige indirekte effekte?	@martinlindner @bendlerblogger sehe ich auch so - und ist sie ist ein indikator.
@martinlindner @bendlerblogger sehe ich auch so - und ist sie ist ein indikator.	@heinz @bendlerblogger problem ist aber schon: welche geschäftsideen? es müsste dt. ycombinator für gemeinnützige ideen-startups geben.
@BendlerBlogger Aber geht es um einen Systemvergleich? Man kann ja erst einmal einzelne Unterschiede beobachten	@heinz Davon ab: Wenn nur die Hälfte dessen stimmt, was so auf Deutsche Startups etc. zu lesen ist, zweifle ich an der Nachhaltigkeit.
